0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,LABEL
20964.81395,-45.37903988,38.78277942,1243.713553,-8.105633008,1164.390381,107.0268051,-41.41504556,62.08896329,-84.80990391,-927.4755252,20.34668014,-1493.517764,22.72354162,-673.0276286,-104.3790171,8.71612643,-146.7973376,85.38923761,-55.00813407,54.71518747,535.7444655,-22.88216048,1095.339859,-57.10443374,845.8494676,-32.65306675,147.8011542,52.00656495,25.47109296,144.2013664,-2.252185403,130.7169705,-36.02922555,41.4850933,50.80066219,-202.9608892,15.28718404,-606.0060375,64.39142544,-573.8329153,82.15353671,-160.1910622,35.48813515,174.5079065,0.627931527,-44.47942593,-73.69002599,-81.87683358,-130.3494773,-60.36917181,-98.71286824,-104.3122893,-21.69402555,-184.0996156,18.21113603,-2.428460421,197.7154634,-43.27699483,249.8732736,-92.84095525,39.9457654,-89.22981377,-249.0799101,-30.77029388,-214.2578221,-12.20903852,42.16380254,1.848069524,123.5305321,70.18492187,148.9211771,99.02247019,173.586082,50.56134859,274.601062,-0.893954648,275.3740217,7.849086871,-8.599938097,17.17198476,7.175276488,0.788272147,62.51115602,87.68181385,100.4673484,247.0619196,76.98970232,281.8916356,20.99408775,66.40898775,-16.80392968,-24.37394463,15.71640259,-108.8060551,-7.18032973,-175.7694224,-54.96976526,-218.0553838,-48.2528774,-293.4115179,5.115383282,-386.6520804,19.94179331,-270.3685318,65.31419887,12.6556374,-28.47223889,24.19770812,-101.2232134,-9.928285814,-156.2861278,-66.27877589,-220.8701272,-85.20839234,-220.2430648,-51.89308141,-73.17634413,-10.99278844,95.90859055,48.40405646,2.876376124,20.18899552,56.21406937,-11.55619705,130.4372744,9.003197459,191.8479555,24.1880339,267.8698622,-12.33645341,359.6747072,-51.88131438,372.9563792,-28.92382413,160.0975032,-149.2760832,-9.266523145,-83.56940606,-36.37252741,53.46190864,-36.85356278,132.5731759,6.562828463,155.3253099,52.23752596,124.8008186,55.06896639,15.11702295,26.67169806,-141.1056132,5.416400512,-147.6872413,-43.22407889,12.64119783,-58.33139437,1.366875412,-12.03250418,-46.16162584,5.683719194,-99.78722069,-3.5908179,-171.89586,15.30457873,-274.3306264,62.6058484,-329.2080561,72.61543273,-224.1420258,24.62367263,13.8766443,175.9852504,2.298805955,202.6195385,27.71351052,73.16109139,56.71335662,-32.20286691,48.11514898,-53.80151532,4.796076835,-10.33267378,-27.63538195,67.73458324,-26.3647986,157.1765306,-13.47725837,196.4208662,-5.880425123,78.06555772,-4.659130817,-18.73157257,46.42917327,-39.13281258,33.28705695,-29.46331591,0
21136.43023,-45.71301433,-61.72423553,1009.279752,-27.43702144,946.5908679,118.0193503,73.82035137,55.84276857,171.2361245,-711.665304,72.49910601,-1197.675019,66.76002535,-514.3322373,-142.7291133,-39.75804448,-144.4223521,-205.8969034,-33.64146955,-245.2353156,334.9078179,-92.73926856,827.2926777,-175.3096443,634.3664445,-69.47855475,49.15990324,115.0125161,0.368436274,175.2237901,114.2145355,87.97128543,298.259063,8.239339405,277.0982646,-2.305911256,84.46769213,-361.5205363,221.0120622,-392.6824029,179.2338313,-33.27132603,37.66561539,235.6744801,-54.29772213,28.95552271,-141.7151746,-8.231359019,-109.0362338,-175.5105037,-24.04708639,-343.2199476,9.918011539,-274.9915116,-195.6886814,-56.06522746,-43.63174308,-195.484774,96.90284895,-216.4308024,-57.02416031,-91.08188992,-325.3925512,6.214055465,-259.2310132,-7.675627961,-40.67654174,66.7156215,-70.69602561,90.80373751,33.52907946,35.97935599,219.9972322,-20.50933886,349.1228169,-15.54922534,254.2563252,233.1137318,22.91651883,275.0171009,121.4879585,144.4194932,174.198845,155.2384646,91.73539208,299.2982188,-26.87978895,338.8881711,-35.10284216,99.94413995,43.42868401,37.49683747,11.30065215,102.4935534,-43.76628766,72.62950013,-37.85273225,-76.6954871,11.68869607,-247.6342259,32.70646831,-331.7564303,10.61118508,-227.9677454,-149.100198,0.338582639,-302.6092436,-39.26676768,-255.9156106,-83.30290397,-210.5608427,-39.73313849,-249.7742015,64.77596587,-262.4955175,100.9735894,-116.2582739,34.59072232,78.85486141,-41.56752766,-28.5146027,-57.92410609,-94.66208277,-10.23863503,-116.6162208,24.40138418,-32.25500108,8.997795115,127.2655332,-20.00330131,259.156473,-18.59668097,304.1467043,-2.307005092,201.1126667,20.83681048,-6.262859524,179.6370047,-13.95324709,224.0299821,-6.072865321,192.4530413,-34.4470617,173.7206775,-111.784658,155.0611262,-152.5011769,49.60640112,-93.57410305,-123.0582618,-10.05335388,-144.1090423,8.830701187,22.57861563,57.60006212,71.70867281,48.00892662,108.878328,2.874607767,81.00553359,-22.20237152,-31.141292,-12.7468774,-168.3132156,-0.855950072,-253.9954082,-2.355948751,-270.7614386,-1.469872921,-170.8023638,75.86449339,-3.034231311,-7.093020575,20.70860938,-95.51388217,50.60001236,-105.071603,87.7273498,-75.72486495,145.2171082,-38.84831235,177.6264712,36.92249453,124.9071053,151.9356981,21.92000923,203.789581,-19.7834387,69.56938933,36.50789392,-23.4146661,-17.15373649,-57.13214141,-54.90356467,-82.0064416,0
21245.89535,3.656922618,-22.832821,897.3409138,-11.41805344,859.1895937,-12.0794091,29.06724876,-4.922683722,65.87393531,-705.5242887,30.76202432,-1124.987829,29.13622496,-577.214355,21.66090649,-20.61756596,16.14382868,-84.37960606,4.02951886,-101.3090665,441.923707,-40.80640401,878.8766221,-78.21575238,750.3502271,-34.11794375,229.6375857,-28.27134788,9.956826091,-28.67184206,61.31658289,-13.0167492,131.3384826,-2.144600561,125.0151541,-172.3491691,38.85375061,-541.6167942,102.8679961,-571.0014004,90.71324969,-289.9995896,25.11067269,60.54083133,26.09107345,-0.415691594,37.02158076,-32.08072445,22.59904372,-99.84308159,6.990779562,-164.9100302,-1.047880003,-134.4093344,-41.26742823,-26.14639214,198.6162321,-96.17717723,327.849437,-116.543024,196.7761334,-65.01037505,-91.53805896,-7.486299198,-209.0883872,-12.25176258,-5.736042889,-33.6082153,5.651836867,-28.29602386,59.47121018,-12.07108699,133.2294865,2.488222644,181.2888386,5.561003768,129.0867015,158.4341756,7.321191248,70.04377279,61.73355667,-85.78677553,103.4214812,-74.48513291,77.94980592,105.4878386,16.19323751,282.3258722,-9.848564373,201.6580455,-10.42129457,7.920844532,14.87725926,11.82081368,24.23022983,-22.12047046,14.3848603,-91.6898476,-2.853629127,-157.3082936,-15.18044189,-178.8588416,-10.9231451,-111.1448672,-169.8939526,11.2779577,-212.519757,-12.11304851,-95.15459462,-56.87799061,-39.02190466,-57.76910833,-117.5941376,-9.041151804,-243.7743901,30.9657645,-264.7503358,18.96848658,-90.26186216,34.34868497,-7.114999934,15.10395265,-18.73312778,-8.106577027,-3.966937154,-10.21428412,51.48073655,3.441802289,124.2158659,21.11241899,167.8161044,29.6475477,158.9885255,16.18205851,84.9425989,97.0232233,-23.79348857,217.8958495,-35.71174453,177.534516,-6.035614009,109.9927794,11.25085235,116.0075261,-15.97098219,184.582024,-54.88047255,207.7375446,-54.63507681,110.3718502,-16.51453222,-39.44533154,-50.63765157,5.226285512,-45.98821584,17.66279102,-15.93542837,16.5073724,-1.368488152,-20.54997203,-6.143360455,-89.06927079,-23.00909984,-149.7031722,-40.33089657,-162.0398997,-43.31515271,-126.1969007,-20.11974388,-56.22483486,18.15205135,26.76242919,-115.2136006,66.29567555,-156.0743433,63.01071913,-119.6015071,44.35163937,-91.9398365,51.76900925,-111.8532092,79.32141257,-125.9430294,83.36730997,-63.13116305,45.90949214,64.68890082,4.775285767,112.0385687,53.03097407,-4.232732497,65.88234579,-13.68173497,38.66041074,-18.72333971,0
21262.61628,-25.16106976,-33.87238313,878.3047184,-0.452444638,829.4321279,57.06757581,41.34977788,34.8179562,98.1689132,-698.8739349,1.155306814,-1088.086159,0.860319347,-535.8161824,-46.58249107,-24.77976452,-79.22645852,-120.2513652,-32.68262331,-152.7962952,451.4893452,-1.384961796,855.9178168,-2.207766105,693.5172558,-0.107074919,185.1864258,-1.051851672,5.672287033,65.61425493,73.29775218,75.08300939,188.4134639,29.60071799,193.3863726,-196.598785,1.196967712,-536.9789161,2.737710436,-518.8456355,0.315489915,-224.6706353,-1.778637647,90.74485481,55.72790504,8.248418061,-1.320713677,-19.24561891,-64.81198296,-118.5663531,-69.04640951,-240.7109996,-26.1092922,-218.1154703,-9.160994477,-0.988585487,210.6830651,-2.737535577,282.0295372,-0.750722207,124.9456789,4.476181648,-139.9064099,4.247140691,-213.2298409,-83.31512803,-12.85830913,-72.23422402,-19.96512815,8.992562059,38.42204518,63.40480266,158.1144747,62.0699913,274.5752361,22.67219886,227.715241,129.0367444,1.319059632,48.86810194,3.224132264,-46.05330107,2.197831166,5.531023796,-4.632119452,168.9067774,-10.83362491,294.7893685,-6.59033592,184.5961298,67.73685614,9.077760496,108.3615679,32.72198254,54.19758205,19.24334711,-19.45987455,-63.75995176,-61.20165665,-189.3350916,-54.92776677,-290.1110092,-19.53017137,-224.8054095,-154.8694747,-2.618428564,-194.1316633,-5.479718368,-131.1567981,-5.867043064,-125.9656296,0.762706745,-200.3746243,12.1297379,-273.8570857,17.01824613,-245.7035953,8.112208183,-71.78859181,-19.99040379,-1.590840277,-85.59478097,-21.86400299,-82.48445497,-37.39183175,-29.3017692,-3.40690268,29.85547888,92.39537903,57.82006151,209.8759165,47.93718249,289.5530338,16.65112494,212.7909692,106.1235675,4.925487027,215.5597575,10.33976092,213.9388677,12.8264829,200.1279251,8.069791412,215.8979667,-5.98443886,237.4252263,-19.99096191,202.2171907,-21.24414363,86.15861813,-8.190040576,-39.03124499,-30.16972889,-3.999808155,19.95441202,0.939021013,57.92148512,20.94104817,46.97810521,23.70774411,3.760335289,-24.05518002,-37.21128471,-118.8066353,-52.6933351,-218.1457584,-40.89843241,-276.255439,-13.80631359,-194.7521372,-20.35966717,-7.78467651,-140.147469,-17.5845163,-197.9296581,-23.25508412,-208.0150439,-21.78334705,-200.8090684,-7.932163344,-184.9987066,12.9880027,-137.8082756,26.12984096,-43.91052754,21.79365413,65.55669144,6.532274144,88.31812812,53.31618046,3.972160003,47.01242143,14.06922435,2.245148678,9.15477356,0
21085.67442,8.915010951,3.285670628,1136.624494,-12.62131364,1004.390433,-10.83217306,-5.196240362,-7.691471445,-4.604769153,-975.8806743,34.29937307,-1350.289325,29.94227907,-547.7678321,-19.88181948,6.908423701,3.367504208,8.89573014,-5.506859116,-7.765738994,743.4626997,-46.36246841,1154.101587,-80.7930106,732.0245016,-28.9717331,79.98799438,68.56699089,-9.758995645,40.62226771,-15.85755681,28.59739768,4.91057994,22.82265937,36.82986622,-482.97182,45.64143098,-870.7899993,107.3286819,-612.9989503,76.41602284,-100.9698255,11.50203844,177.9248364,-100.9136697,13.21836163,-104.0622144,26.42432936,-73.69669183,11.90007508,-70.13114063,-40.25766111,-38.77175216,-78.78870687,239.2313,-32.71283991,554.030434,-101.7097153,441.9393932,-95.76659876,67.2951404,-26.67020485,-242.8684349,10.99195381,-175.5658215,90.66339084,-16.08318869,142.3357927,-38.12296384,122.0899484,-35.23311606,115.4369839,8.497626797,107.4963659,92.65266832,48.21917426,124.114791,-48.05520976,11.5733062,-259.0189999,65.76393346,-252.4751492,78.50839272,-19.74311541,21.19497619,218.425958,-35.84910449,233.2113254,-26.38158881,32.14317326,-39.5381805,16.82427648,-122.8065753,46.96021691,-139.9726269,58.41879961,-142.3938145,33.10180061,-150.2687266,-43.09222355,-127.8826238,-150.3475011,-47.88211272,-160.6090798,-70.74174323,11.72258315,29.82543818,-10.11707859,79.22346181,-27.87632892,-31.03537469,10.12908084,-183.2031468,67.7381697,-191.8390844,77.17449807,-35.19932805,30.01083331,81.42898923,-24.54820354,-14.32992404,50.43022343,-48.63651151,107.1019118,-73.72386731,132.4708417,-71.09899795,153.8593418,-19.5851405,163.8715761,84.52408768,123.22465,198.0927327,37.21175156,177.3168773,115.5736624,-30.97513828,109.3030325,-49.38707355,50.23792117,-42.32136026,73.95452046,-62.79889682,143.7026894,-106.6789384,134.5485647,-121.9008614,8.014919063,-84.96484833,-117.2115722,-26.05799447,-73.60056506,67.40979385,8.627783795,35.81186271,40.56781446,-35.23392746,74.88491257,-82.68958857,93.03262075,-116.1698564,73.56559643,-146.7347608,-3.085416405,-147.6540534,-122.6309717,-92.45326397,-222.0065344,-18.42843283,-167.9853693,-100.549907,41.67106981,-156.7696184,96.71746851,-121.009817,112.2672509,-100.1034396,123.8613937,-106.1379693,147.6456205,-75.06503557,156.1849965,26.56082895,125.6903769,121.3028195,72.01401092,101.119693,22.21625033,-20.96860254,-71.60515149,-1.113228749,-90.44253372,-23.57275752,-38.2962627,-59.84430213,0
21034.52326,118.1818827,-87.02600909,1151.08535,-19.98311116,1034.426934,-280.4166598,101.6371476,-153.5759282,236.5655268,-842.3099833,53.06899987,-1328.056205,44.07928418,-497.111964,281.8591586,-51.94272836,359.7843297,-276.12789,117.1428581,-321.8087014,436.9087712,-68.1040053,967.3495163,-116.7726478,634.6929047,-33.99270177,-0.206659232,-162.7553006,6.211197693,-349.1508008,140.0810517,-261.6102234,375.4413831,-68.81222307,326.6039595,-54.2490684,60.60298745,-494.844285,148.8097588,-452.8622654,89.1108251,3.975594901,-0.619579236,198.2318204,40.01190013,10.63823176,182.0012924,-13.33215774,218.7435137,-188.0851416,133.488971,-381.541768,21.88664241,-262.8088462,-207.0255165,-34.09800008,50.72205535,-129.856695,217.3372319,-110.1526731,-12.36106224,3.896510842,-253.1456551,32.49811899,-98.86968759,3.441060185,1.703962349,-22.18863102,-35.76969529,-56.86697906,8.756403997,-53.60230604,189.0161956,-13.26679253,309.4455283,12.99672218,163.7958756,300.6879087,-1.729002553,249.7760427,67.52105794,-0.447408054,87.76101005,19.39827833,-13.14638381,179.4923508,-88.89525184,118.9496992,-40.88954375,-91.80688349,17.57670244,-22.55275073,-19.5336914,4.282839807,-65.88574148,68.05445722,-95.58302491,4.373935816,-91.23101656,-154.7119864,-69.396389,-198.7292651,-31.21077676,-70.72235867,-242.0485951,35.14272265,-353.4027764,16.60060751,-140.0278521,-27.28367446,-19.85756579,31.59403122,-81.0033443,123.6530314,-63.58179216,109.8802856,127.7491744,26.61325884,170.680724,-26.16551709,29.60366436,-26.84768884,53.48385472,56.73115662,-31.92855111,169.0150061,-100.9345552,216.8561527,-14.88604859,173.991654,108.5366616,102.8273206,96.79246498,34.56070212,17.16827599,93.59881037,-56.81159731,279.2016788,-95.86781907,179.4671998,-53.76294674,12.53394527,-60.61418606,-13.40421808,-133.9408906,-6.737058874,-146.5524353,-120.6355119,-69.03508372,-223.2481951,-6.335891869,-95.95874041,-27.32676034,-16.4492465,45.94419351,-76.63018749,31.71117141,-49.40186051,-99.10038875,78.05325187,-242.0844487,120.1018225,-264.0613023,10.60803035,-181.0777971,-74.19306788,-94.528347,-40.91624023,-29.00131232,-17.54606778,64.71947942,62.77184946,-101.285606,148.5003171,-130.4897561,132.3425847,-0.518384111,98.3784606,76.87588314,127.6838796,66.4916715,146.3051844,105.994418,84.73877332,173.5035762,11.80960332,117.4739047,-4.929895019,-26.18188422,113.1693164,-5.544959537,32.68839436,45.15163217,-68.5718262,92.58084735,0
21272.69767,-42.86875513,10.72801576,860.008564,13.65275609,804.5625472,104.9711114,-21.55876831,60.83220502,-18.3423111,-674.3062988,-35.64026422,-1052.394096,-30.29888368,-494.6037051,-112.0304792,35.75784631,-147.4514507,43.28776424,-60.62648979,-8.533636131,431.828062,44.00609947,824.592111,78.57791238,645.8341981,22.83007254,152.1380332,68.39983551,-46.51187492,153.0839197,-82.43900527,143.1863224,-11.63393031,58.09899879,72.79952569,-204.1210971,-36.34839711,-527.9903201,-95.36905528,-503.7358214,-57.4534265,-195.840309,4.605749929,79.17636908,-7.905697772,44.27695005,-86.02432532,113.9291273,-137.8775542,66.96133105,-132.8930693,-78.22788143,-51.62191729,-157.3372379,47.0517646,16.98882121,251.0813758,75.33750287,321.5945543,64.1046324,146.7005405,-16.51087045,-109.3747089,-33.64864305,-144.8504853,-32.42405137,-27.58456293,-1.372247966,-112.1321861,58.37477042,-117.1394894,115.4058848,16.9764499,114.752074,200.5795359,41.19357589,232.2133755,18.36524863,5.265307274,-62.59545951,-28.89472767,-156.9862213,-38.82579734,-89.89852264,34.60784427,98.58910209,94.18939355,197.7320071,45.13365704,92.43391735,37.23560367,3.617014812,53.46494988,71.77061709,32.16804373,128.093421,-25.30376993,49.14788328,-89.96511128,-141.0308757,-90.16741254,-310.3184742,-28.92772311,-267.8888934,-8.696447487,-21.26381908,-12.31518261,-23.08798771,53.27763164,-7.652015193,50.27516618,-57.70712907,-72.93369404,-136.245074,-173.9897705,-124.3202387,-130.4816335,-32.23589447,-18.3295642,-17.82153473,16.67596039,-49.63225344,-10.09096277,-70.61406859,-88.59886909,-64.01421217,-86.43163538,0.51795345,62.00465298,67.03719935,255.2688333,64.32289392,363.2137758,18.31930822,248.2354467,-35.36366648,25.5442825,-4.66206032,59.06447892,-23.84393868,55.0520736,-43.48960496,79.59730793,27.58779094,152.8175542,128.8525612,173.6353461,125.3063128,88.62647267,33.0649383,4.130782438,-5.556110435,-3.353413888,-25.31922957,11.33652567,-44.77936457,39.5612338,15.16524353,83.41142742,75.51891283,77.88238236,9.362982768,5.780301711,-166.9003222,-52.03283091,-311.3892564,-44.40585261,-335.6348391,-12.61009155,-177.4417969,70.95387829,-18.38364281,61.97826482,-66.35359728,50.48844164,-83.00062702,68.75251901,-91.46529721,34.89740816,-142.9939545,-60.83799091,-183.168038,-105.1227829,-122.9006143,-48.96487525,-11.68655491,0.60345885,21.56370704,-26.65945226,12.62198052,21.72690964,23.18985149,70.80629863,25.71067174,58.83503964,0
21147.56977,-11.04194965,-18.03011991,966.4579507,-19.95330628,950.3030731,28.8002736,33.00592682,15.47184411,63.01009558,-608.154659,50.2669046,-1165.740328,50.58260716,-563.6188389,-36.81170182,-50.49449173,-39.65663565,-108.3195839,-14.25215538,-125.7742414,183.400209,-57.41304832,711.7766702,-126.1566976,670.491759,-58.76580492,141.1339577,36.50554876,65.98944324,48.47435847,152.5483751,34.64615773,200.4448022,10.37549544,194.6798626,146.6353504,41.04062382,-179.1324776,140.28805,-352.9776571,142.8190693,-136.3484238,44.00028078,127.9624416,-33.84489701,-67.94765519,-43.95959378,-190.0481546,-36.39991716,-250.8090913,-22.31054322,-291.8739207,-3.264416028,-241.4811472,-289.7781148,-13.30911058,-224.6861226,-93.13499364,-4.87146509,-147.5513587,-14.91064559,-100.0850965,-190.9775382,-17.71431717,-165.5480244,33.43108451,52.20789381,35.75511213,190.5990665,21.81368383,288.2398176,14.10399239,325.5885931,2.155533465,345.9219551,-5.239029939,239.660274,255.4666999,-9.240875501,384.3994737,18.56688104,249.2413887,76.37401053,163.3887007,82.42066224,204.7296713,29.72473444,214.7970493,-4.525367158,32.70618485,-34.62444119,-24.27789785,-32.25811811,-144.0897156,-3.519048408,-275.1300306,10.98026263,-339.7643134,15.7403067,-348.8880925,20.08180811,-330.69749,11.22536083,-185.1431765,-129.4040582,15.68617328,-318.4020521,38.49568078,-303.8144738,22.24796891,-223.2323093,0.110151001,-186.6058607,9.796553256,-156.0715005,26.32887825,-22.64779017,12.42873765,128.1533699,32.9976448,-4.195970818,33.95705042,66.33385137,-5.666622651,201.2748417,-37.19782672,302.6744185,-45.36016804,327.8712923,-43.14846025,303.1598431,-33.79174615,245.2993588,-11.06001774,103.5492776,12.79142251,-6.369709653,143.3396774,-49.59809192,198.9657699,-87.32090043,165.444502,-94.09871307,111.4944188,-86.61304035,59.97536166,-73.14019935,-41.74631585,-41.74653176,-193.3627824,-6.03884435,-191.2981247,-25.04653471,22.29057083,-34.48195798,10.85756531,2.272592846,-90.57099245,47.85517044,-210.2527414,69.66992042,-266.7593506,67.32270936,-251.8477949,53.90423611,-199.4311297,29.92197995,-127.7181446,4.236792261,-36.55766298,34.50652327,-8.778213042,7.475102384,17.83110223,-37.93381828,83.78934625,-31.72908412,137.7849135,10.96182617,151.8626946,59.9967528,128.1711384,128.7155324,76.61295012,222.895852,18.97738827,268.4786916,-6.219077535,121.1048656,11.46025201,-25.63032305,27.32790806,-58.41908436,6.518681456,-13.43516712,0
21202.06977,-14.28207461,-23.34787736,976.2753808,-5.940753083,937.5603517,38.13745188,29.9952987,18.72338138,67.40975375,-827.5200039,16.37448735,-1255.47266,16.10621601,-692.2846881,-50.00213396,-21.9273951,-49.93894554,-86.75626825,-14.6382651,-104.0035296,612.7701718,-22.8601681,1058.567328,-44.33080861,921.6507633,-21.73168659,372.3486066,47.80948586,11.40704326,65.3305897,63.89859592,38.88684602,134.3390031,8.872918222,129.5334482,-373.1047857,23.96090969,-774.7869752,61.69161136,-761.6405338,59.61541956,-487.2653798,21.58129449,-73.26681743,-35.01402954,-1.552945123,-62.29083212,-34.16255996,-50.48975681,-100.4435196,-23.34082721,-168.2573916,-2.713666874,-142.2465086,151.2436536,-19.64721616,459.06687,-64.27073152,532.3727206,-82.33462608,378.2845667,-58.80510809,83.19601402,-16.3736975,-128.9861533,18.27717694,-5.218281976,45.54452923,6.424801488,47.70015664,56.55692196,29.76128626,128.6790517,6.825781469,186.2123983,-2.52858109,142.4818892,18.09772278,11.22674404,-168.4537043,52.06215607,-280.0378127,84.5362565,-224.1968358,79.96112659,-27.44172012,43.95966315,186.9129127,8.408501316,203.4108475,-4.042470022,8.039616296,-23.967561,12.49566247,-34.75693905,-15.96231534,-27.56456553,-77.80808103,-8.004821657,-146.7557985,7.096722882,-188.4078719,5.860217029,-132.4501079,-115.1579309,-0.905965119,-50.8581965,-28.76714498,52.35814283,-66.4511896,58.81976662,-79.61145856,-48.65428118,-57.70038659,-198.0302644,-21.56782962,-281.5722517,-0.630341379,-168.8245497,-4.243157685,-7.70337556,5.964207259,-20.24926734,18.98163326,-11.31699196,20.18123318,31.36156442,6.870012643,96.56144016,-9.956438846,154.0882744,-15.76890947,177.3166556,-6.860504594,115.5505958,137.8359446,-8.859811863,172.8657116,0.557464166,112.4908041,33.56874918,83.31180913,58.47625721,124.7129434,53.29088092,209.3962052,25.08644756,263.2812884,-0.091621488,227.8685282,-4.468940028,78.20189756,7.117729801,6.03857497,4.202503369,19.22694101,-6.795675777,22.12575417,-12.6046641,-0.864252605,-5.766680496,-51.56675155,9.579519064,-111.0457754,20.6436597,-151.3522349,18.12257685,-156.8998412,5.770534265,-95.41104379,-99.89134867,16.02258336,-195.3689868,25.7554266,-193.8453695,5.188881362,-175.3203329,-22.99900637,-180.4916408,-32.11195682,-212.7215333,-16.51002904,-232.9519959,5.816011192,-196.6714295,14.0464153,-99.57607548,5.671003514,8.558962087,-8.043050178,-4.906720199,-7.606029125,-14.72377267,0.785835943,-20.45630497,0
21041.2093,-2.611290274,-89.09906107,1049.077308,-2.243370304,1054.590356,18.03900218,104.6351805,-3.33445263,230.0561548,-533.3791118,8.079344638,-1227.10282,0.264880776,-575.3193106,-52.18479856,-53.33699175,-5.868103561,-269.3625851,18.40798504,-283.1020669,-34.54201579,-17.30186486,574.3501668,-5.906102789,625.3349009,15.35365533,103.6658723,90.03239537,1.375156208,45.36050918,135.7334866,-36.32163547,329.8302158,-28.59356557,252.0455029,406.4169739,30.21444316,135.5943013,24.54743418,-167.8426938,-34.94478985,-49.64426628,-39.32011331,131.3309467,-105.2850306,25.7349421,-94.9866925,-2.467741084,15.90215957,-163.5915343,65.08245686,-293.0828621,24.92952774,-186.7046616,-476.3129741,-44.72268455,-583.6401203,-57.93385188,-307.3972725,25.98540923,-176.160726,99.57236922,-207.6871799,57.55851397,-105.9510831,84.37305166,-21.92164033,117.1219764,-63.58129262,24.96715236,3.57848901,-58.423553,147.0961025,-55.6565756,221.2242463,-9.957517766,141.7402665,313.2028204,56.13105234,638.8281556,99.54211031,564.9149873,16.30691522,381.4274747,-112.5212363,247.8990902,-148.4766296,129.8272568,-58.17063946,-22.88007788,-39.89365234,0.997272983,-91.13551209,48.712172,-47.75148887,66.17731831,25.03465331,-15.59997173,47.13913609,-126.2800319,15.43829676,-179.2707124,-4.145780841,-135.2306507,-86.701557,-58.24321223,-398.7244493,-134.5661061,-521.3847627,-80.29159125,-435.2955625,69.9244473,-250.8409761,177.5171592,-71.97119023,148.6687199,63.68987075,40.50009994,75.40320899,2.243920946,16.31407748,33.23812729,7.700959488,28.87020096,-34.82951529,-3.810422895,-26.92957658,-16.28022561,50.50094662,6.55969345,134.9803339,21.52099445,184.0873555,5.119043449,140.1548069,-50.96897028,46.61176488,89.24286095,144.1092663,271.4915914,139.6146062,309.5173547,10.58387844,178.0176332,-134.9797821,-14.52789827,-174.0279965,-141.8368908,-99.01096143,-132.7678987,-15.01838468,4.503065286,2.98694832,-17.54555507,14.84093301,-49.65451858,18.65636978,-39.07016093,19.726067,-18.16643804,0.569447352,-41.48857422,-37.60168882,-105.9766006,-53.51265715,-169.2623035,-21.46392789,-196.252594,9.693755152,-113.7949065,47.84547683,-22.57257581,91.63662893,-115.152934,-1.685670438,-162.5909788,-86.95699942,-90.72474204,-42.38728571,44.86559378,109.144951,126.8753615,227.3735007,102.3388113,193.008734,29.32435528,12.1225332,-5.106261772,-130.1054371,25.99835629,5.012564889,-17.84690424,45.84090847,-55.61011524,80.59124612,0
